2018-06-13 12:07:06.922122 CST | [test1] computing gradient
2018-06-13 12:07:06.924624 CST | [test1] gradient computed
2018-06-13 12:07:06.924791 CST | [test1] computing descent direction
2018-06-13 12:07:07.063779 CST | [test1] descent direction computed
2018-06-13 12:07:07.111936 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 12:07:07.112111 CST | [test1] Violated because loss is NaN
2018-06-13 12:07:07.114142 CST | [test1] backtrack iters: 14
2018-06-13 12:07:07.114309 CST | [test1] computing loss after
2018-06-13 12:07:07.114434 CST | [test1] optimization finished
2018-06-13 12:07:07.114558 CST | [test1] Computing loss after
2018-06-13 12:07:07.115646 CST | [test1] Computing KL after
2018-06-13 12:07:08.127349 CST | [test1] Saving snapshot...
2018-06-13 12:07:08.179659 CST | [test1] Saved
2018-06-13 12:07:08.180250 CST | -------------  ----------
2018-06-13 12:07:08.180348 CST | MeanKL           0
2018-06-13 12:07:08.180423 CST | LossBefore     nan
2018-06-13 12:07:08.180493 CST | LossAfter      nan
2018-06-13 12:07:08.180559 CST | dLoss          nan
2018-06-13 12:07:08.180626 CST | TotalExecTime    0.234345
2018-06-13 12:07:08.180691 CST | Time             6.20202
2018-06-13 12:07:08.180756 CST | ItrTime          6.20202
2018-06-13 12:07:08.180821 CST | -------------  ----------
2018-06-13 12:07:08.180986 CST | [test1] Computing loss before
2018-06-13 12:07:08.182347 CST | [test1] Optimizing
2018-06-13 12:07:08.183527 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 12:07:08.183632 CST | [test1] computing loss before
2018-06-13 12:07:08.184461 CST | [test1] performing update
2018-06-13 12:07:08.184582 CST | [test1] computing gradient
2018-06-13 12:07:08.186627 CST | [test1] gradient computed
2018-06-13 12:07:08.186740 CST | [test1] computing descent direction
2018-06-13 12:07:08.328641 CST | [test1] descent direction computed
2018-06-13 12:07:08.374885 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 12:07:08.375068 CST | [test1] Violated because loss is NaN
2018-06-13 12:07:08.377146 CST | [test1] backtrack iters: 14
2018-06-13 12:07:08.377274 CST | [test1] computing loss after
2018-06-13 12:07:08.377356 CST | [test1] optimization finished
2018-06-13 12:07:08.377444 CST | [test1] Computing loss after
2018-06-13 12:07:08.378301 CST | [test1] Computing KL after
2018-06-13 12:07:09.343185 CST | [test1] Saving snapshot...
2018-06-13 12:07:09.394643 CST | [test1] Saved
2018-06-13 12:07:09.395275 CST | -------------  ----------
2018-06-13 12:07:09.395404 CST | MeanKL           0
2018-06-13 12:07:09.395483 CST | LossBefore     nan
2018-06-13 12:07:09.395554 CST | LossAfter      nan
2018-06-13 12:07:09.395624 CST | dLoss          nan
2018-06-13 12:07:09.395693 CST | TotalExecTime    0.235165
2018-06-13 12:07:09.395761 CST | Time             7.41702
2018-06-13 12:07:09.395829 CST | ItrTime          7.41702
2018-06-13 12:07:09.395896 CST | -------------  ----------
2018-06-13 12:07:09.396067 CST | [test1] Computing loss before
2018-06-13 12:07:09.397415 CST | [test1] Optimizing
2018-06-13 12:07:09.398834 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 12:07:09.398951 CST | [test1] computing loss before
2018-06-13 12:07:09.399835 CST | [test1] performing update
2018-06-13 12:07:09.399956 CST | [test1] computing gradient
2018-06-13 12:07:09.401877 CST | [test1] gradient computed
2018-06-13 12:07:09.401993 CST | [test1] computing descent direction
2018-06-13 12:07:09.536406 CST | [test1] descent direction computed
2018-06-13 12:07:09.580752 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 12:07:09.580928 CST | [test1] Violated because loss is NaN
2018-06-13 12:07:09.582756 CST | [test1] backtrack iters: 14
2018-06-13 12:07:09.582878 CST | [test1] computing loss after
2018-06-13 12:07:09.582961 CST | [test1] optimization finished
2018-06-13 12:07:09.583044 CST | [test1] Computing loss after
2018-06-13 12:07:09.583794 CST | [test1] Computing KL after
2018-06-13 12:07:10.493822 CST | [test1] Saving snapshot...
2018-06-13 12:07:10.545365 CST | [test1] Saved
2018-06-13 12:07:10.545872 CST | -------------  ----------
2018-06-13 12:07:10.545958 CST | MeanKL           0
2018-06-13 12:07:10.546023 CST | LossBefore     nan
2018-06-13 12:07:10.546086 CST | LossAfter      nan
2018-06-13 12:07:10.546144 CST | dLoss          nan
2018-06-13 12:07:10.546201 CST | TotalExecTime    0.234559
2018-06-13 12:07:10.546258 CST | Time             8.56773
2018-06-13 12:07:10.546315 CST | ItrTime          8.56773
2018-06-13 12:07:10.546372 CST | -------------  ----------
2018-06-13 12:07:10.546519 CST | [test1] Computing loss before
2018-06-13 12:07:10.547802 CST | [test1] Optimizing
2018-06-13 12:07:10.549018 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 12:07:10.549117 CST | [test1] computing loss before
2018-06-13 12:07:10.549965 CST | [test1] performing update
2018-06-13 12:07:10.550056 CST | [test1] computing gradient
2018-06-13 12:07:10.552128 CST | [test1] gradient computed
2018-06-13 12:07:10.552230 CST | [test1] computing descent direction
2018-06-13 12:07:10.679170 CST | [test1] descent direction computed
2018-06-13 12:07:10.735625 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 12:07:10.735789 CST | [test1] Violated because loss is NaN
2018-06-13 12:07:10.737771 CST | [test1] backtrack iters: 14
2018-06-13 12:07:10.737910 CST | [test1] computing loss after
2018-06-13 12:07:10.737993 CST | [test1] optimization finished
2018-06-13 12:07:10.738074 CST | [test1] Computing loss after
2018-06-13 12:07:10.738880 CST | [test1] Computing KL after
2018-06-13 12:07:11.703642 CST | [test1] Saving snapshot...
2018-06-13 12:07:11.748312 CST | [test1] Saved
2018-06-13 12:07:11.748891 CST | -------------  ----------
2018-06-13 12:07:11.748988 CST | MeanKL           0
2018-06-13 12:07:11.749062 CST | LossBefore     nan
2018-06-13 12:07:11.749131 CST | LossAfter      nan
2018-06-13 12:07:11.749198 CST | dLoss          nan
2018-06-13 12:07:11.749264 CST | TotalExecTime    0.239572
2018-06-13 12:07:11.749330 CST | Time             9.77068
2018-06-13 12:07:11.749397 CST | ItrTime          9.77069
2018-06-13 12:07:11.749462 CST | -------------  ----------
2018-06-13 12:07:11.749645 CST | [test1] Computing loss before
2018-06-13 12:07:11.751089 CST | [test1] Optimizing
2018-06-13 12:07:11.752346 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 12:07:11.752455 CST | [test1] computing loss before
2018-06-13 12:07:11.753274 CST | [test1] performing update
2018-06-13 12:07:11.753433 CST | [test1] computing gradient
2018-06-13 12:07:11.755654 CST | [test1] gradient computed
2018-06-13 12:07:11.755772 CST | [test1] computing descent direction
2018-06-13 12:07:11.900744 CST | [test1] descent direction computed
2018-06-13 12:07:11.951006 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 12:07:11.951176 CST | [test1] Violated because loss is NaN
2018-06-13 12:07:11.953836 CST | [test1] backtrack iters: 14
2018-06-13 12:07:11.953991 CST | [test1] computing loss after
2018-06-13 12:07:11.954075 CST | [test1] optimization finished
2018-06-13 12:07:11.954176 CST | [test1] Computing loss after
2018-06-13 12:07:11.955184 CST | [test1] Computing KL after
2018-06-13 12:07:12.906521 CST | [test1] Saving snapshot...
2018-06-13 12:07:12.949949 CST | [test1] Saved
2018-06-13 12:07:12.950512 CST | -------------  ----------
2018-06-13 12:07:12.950608 CST | MeanKL           0
2018-06-13 12:07:12.950685 CST | LossBefore     nan
2018-06-13 12:07:12.950754 CST | LossAfter      nan
2018-06-13 12:07:12.950821 CST | dLoss          nan
2018-06-13 12:07:12.950887 CST | TotalExecTime    0.235729
2018-06-13 12:07:12.950952 CST | Time            10.9723
2018-06-13 12:07:12.951016 CST | ItrTime         10.9723
2018-06-13 12:07:12.951082 CST | -------------  ----------
2018-06-13 12:07:12.951247 CST | [test1] Computing loss before
2018-06-13 12:07:12.952625 CST | [test1] Optimizing
2018-06-13 12:07:12.954158 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 12:07:12.954263 CST | [test1] computing loss before
2018-06-13 12:07:12.955237 CST | [test1] performing update
2018-06-13 12:07:12.955354 CST | [test1] computing gradient
2018-06-13 12:07:12.957599 CST | [test1] gradient computed
2018-06-13 12:07:12.957739 CST | [test1] computing descent direction
2018-06-13 12:07:13.098288 CST | [test1] descent direction computed
2018-06-13 12:07:13.146201 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 12:07:13.146359 CST | [test1] Violated because loss is NaN
2018-06-13 12:07:13.150273 CST | [test1] backtrack iters: 14
2018-06-13 12:07:13.150393 CST | [test1] computing loss after
2018-06-13 12:07:13.150473 CST | [test1] optimization finished
2018-06-13 12:07:13.150553 CST | [test1] Computing loss after
2018-06-13 12:07:13.151490 CST | [test1] Computing KL after
2018-06-13 12:07:14.188312 CST | [test1] Saving snapshot...
2018-06-13 12:07:14.233019 CST | [test1] Saved
2018-06-13 12:07:14.233696 CST | -------------  ----------
2018-06-13 12:07:14.233800 CST | MeanKL           0
2018-06-13 12:07:14.233879 CST | LossBefore     nan
2018-06-13 12:07:14.233951 CST | LossAfter      nan
2018-06-13 12:07:14.234022 CST | dLoss          nan
2018-06-13 12:07:14.234090 CST | TotalExecTime    0.235603
2018-06-13 12:07:14.234157 CST | Time            12.2555
2018-06-13 12:07:14.234228 CST | ItrTime         12.2555
2018-06-13 12:07:14.234295 CST | -------------  ----------
2018-06-13 12:07:14.234469 CST | [test1] Computing loss before
2018-06-13 12:07:14.235861 CST | [test1] Optimizing
2018-06-13 12:07:14.237510 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 12:07:14.237701 CST | [test1] computing loss before
2018-06-13 12:07:14.239111 CST | [test1] performing update
2018-06-13 12:07:14.239227 CST | [test1] computing gradient
2018-06-13 12:07:14.241387 CST | [test1] gradient computed
2018-06-13 12:07:14.241515 CST | [test1] computing descent direction
2018-06-13 12:07:14.382297 CST | [test1] descent direction computed
2018-06-13 12:07:14.433811 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 12:07:14.434035 CST | [test1] Violated because loss is NaN
2018-06-13 12:07:14.436577 CST | [test1] backtrack iters: 14
2018-06-13 12:07:14.436752 CST | [test1] computing loss after
2018-06-13 12:07:14.436875 CST | [test1] optimization finished
2018-06-13 12:07:14.436988 CST | [test1] Computing loss after
2018-06-13 12:07:14.438090 CST | [test1] Computing KL after
2018-06-13 12:07:15.535826 CST | [test1] Saving snapshot...
2018-06-13 12:07:15.609032 CST | [test1] Saved
2018-06-13 12:07:15.610096 CST | -------------  ----------
2018-06-13 12:07:15.610289 CST | MeanKL           0
2018-06-13 12:07:15.610437 CST | LossBefore     nan
2018-06-13 12:07:15.610574 CST | LossAfter      nan
2018-06-13 12:07:15.610704 CST | dLoss          nan
2018-06-13 12:07:15.610846 CST | TotalExecTime    0.235188
2018-06-13 12:07:15.610976 CST | Time            13.6315
2018-06-13 12:07:15.611131 CST | ItrTime         13.6315
2018-06-13 12:07:15.611260 CST | -------------  ----------
2018-06-13 12:07:15.611573 CST | [test1] Computing loss before
2018-06-13 12:07:15.614971 CST | [test1] Optimizing
2018-06-13 12:07:15.618247 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 12:07:15.618459 CST | [test1] computing loss before
2018-06-13 12:07:15.620135 CST | [test1] performing update
2018-06-13 12:07:15.620359 CST | [test1] computing gradient
2018-06-13 12:07:15.623382 CST | [test1] gradient computed
2018-06-13 12:07:15.623567 CST | [test1] computing descent direction
2018-06-13 12:07:15.939557 CST | [test1] descent direction computed
2018-06-13 12:07:16.051557 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 12:07:16.051799 CST | [test1] Violated because loss is NaN
2018-06-13 12:07:16.054639 CST | [test1] backtrack iters: 14
2018-06-13 12:07:16.054805 CST | [test1] computing loss after
2018-06-13 12:07:16.054899 CST | [test1] optimization finished
2018-06-13 12:07:16.054989 CST | [test1] Computing loss after
2018-06-13 12:07:16.056024 CST | [test1] Computing KL after
2018-06-13 12:07:17.136282 CST | [test1] Saving snapshot...
2018-06-13 12:07:17.182574 CST | [test1] Saved
2018-06-13 12:07:17.183192 CST | -------------  ----------
2018-06-13 12:07:17.183297 CST | MeanKL           0
2018-06-13 12:07:17.183384 CST | LossBefore     nan
2018-06-13 12:07:17.183473 CST | LossAfter      nan
2018-06-13 12:07:17.183542 CST | dLoss          nan
2018-06-13 12:07:17.183610 CST | TotalExecTime    0.277436
2018-06-13 12:07:17.183678 CST | Time            15.205
2018-06-13 12:07:17.183745 CST | ItrTime         15.205
2018-06-13 12:07:17.183812 CST | -------------  ----------
2018-06-13 12:07:17.183995 CST | [test1] Computing loss before
2018-06-13 12:07:17.185353 CST | [test1] Optimizing
2018-06-13 12:07:17.186623 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 12:07:17.186787 CST | [test1] computing loss before
2018-06-13 12:07:17.187671 CST | [test1] performing update
2018-06-13 12:07:17.187788 CST | [test1] computing gradient
2018-06-13 12:07:17.190155 CST | [test1] gradient computed
2018-06-13 12:07:17.190316 CST | [test1] computing descent direction
2018-06-13 12:07:17.328690 CST | [test1] descent direction computed
2018-06-13 12:07:17.379780 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 12:07:17.379964 CST | [test1] Violated because loss is NaN
2018-06-13 12:07:17.382704 CST | [test1] backtrack iters: 14
2018-06-13 12:07:17.382845 CST | [test1] computing loss after
2018-06-13 12:07:17.382931 CST | [test1] optimization finished
2018-06-13 12:07:17.383014 CST | [test1] Computing loss after
2018-06-13 12:07:17.383913 CST | [test1] Computing KL after
2018-06-13 12:07:18.401054 CST | [test1] Saving snapshot...
2018-06-13 12:07:18.445280 CST | [test1] Saved
2018-06-13 12:07:18.445866 CST | -------------  ----------
2018-06-13 12:07:18.445977 CST | MeanKL           0
2018-06-13 12:07:18.446055 CST | LossBefore     nan
2018-06-13 12:07:18.446127 CST | LossAfter      nan
2018-06-13 12:07:18.446196 CST | dLoss          nan
2018-06-13 12:07:18.446265 CST | TotalExecTime    0.236807
2018-06-13 12:07:18.446332 CST | Time            16.4676
2018-06-13 12:07:18.446399 CST | ItrTime         16.4677
2018-06-13 12:07:18.446466 CST | -------------  ----------
2018-06-13 12:07:18.446638 CST | [test1] Computing loss before
2018-06-13 12:07:18.447997 CST | [test1] Optimizing
2018-06-13 12:07:18.449297 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 12:07:18.449418 CST | [test1] computing loss before
2018-06-13 12:07:18.450232 CST | [test1] performing update
2018-06-13 12:07:18.450348 CST | [test1] computing gradient
2018-06-13 12:07:18.452426 CST | [test1] gradient computed
2018-06-13 12:07:18.452541 CST | [test1] computing descent direction
2018-06-13 12:07:18.594834 CST | [test1] descent direction computed
2018-06-13 12:07:18.650147 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 12:07:18.650329 CST | [test1] Violated because loss is NaN
2018-06-13 12:07:18.652894 CST | [test1] backtrack iters: 14
2018-06-13 12:07:18.653035 CST | [test1] computing loss after
2018-06-13 12:07:18.653121 CST | [test1] optimization finished
2018-06-13 12:07:18.653228 CST | [test1] Computing loss after
2018-06-13 12:07:18.654192 CST | [test1] Computing KL after
2018-06-13 12:07:19.611932 CST | [test1] Saving snapshot...
2018-06-13 12:07:19.655293 CST | [test1] Saved
2018-06-13 12:07:19.655866 CST | -------------  ----------
2018-06-13 12:07:19.655963 CST | MeanKL           0
2018-06-13 12:07:19.656039 CST | LossBefore     nan
2018-06-13 12:07:19.656108 CST | LossAfter      nan
2018-06-13 12:07:19.656174 CST | dLoss          nan
2018-06-13 12:07:19.656240 CST | TotalExecTime    0.237259
2018-06-13 12:07:19.656306 CST | Time            17.6777
2018-06-13 12:07:19.656372 CST | ItrTime         17.6777
2018-06-13 12:07:19.656437 CST | -------------  ----------
2018-06-13 12:07:19.656605 CST | [test1] Computing loss before
2018-06-13 12:07:19.657970 CST | [test1] Optimizing
2018-06-13 12:07:19.659269 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 12:07:19.659380 CST | [test1] computing loss before
2018-06-13 12:07:19.660296 CST | [test1] performing update
2018-06-13 12:07:19.660406 CST | [test1] computing gradient
2018-06-13 12:07:19.662403 CST | [test1] gradient computed
2018-06-13 12:07:19.662521 CST | [test1] computing descent direction
2018-06-13 12:07:19.797684 CST | [test1] descent direction computed
2018-06-13 12:07:19.847690 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 12:07:19.847851 CST | [test1] Violated because loss is NaN
2018-06-13 12:07:19.849903 CST | [test1] backtrack iters: 14
2018-06-13 12:07:19.850035 CST | [test1] computing loss after
2018-06-13 12:07:19.850131 CST | [test1] optimization finished
2018-06-13 12:07:19.850227 CST | [test1] Computing loss after
2018-06-13 12:07:19.851114 CST | [test1] Computing KL after
2018-06-13 12:07:20.824446 CST | [test1] Saving snapshot...
2018-06-13 12:07:20.880434 CST | [test1] Saved
2018-06-13 12:07:20.881010 CST | -------------  ----------
2018-06-13 12:07:20.881133 CST | MeanKL           0
2018-06-13 12:07:20.881210 CST | LossBefore     nan
2018-06-13 12:07:20.881282 CST | LossAfter      nan
2018-06-13 12:07:20.881353 CST | dLoss          nan
2018-06-13 12:07:20.881422 CST | TotalExecTime    0.238635
2018-06-13 12:07:20.881500 CST | Time            18.9028
2018-06-13 12:07:20.881570 CST | ItrTime         18.9028
2018-06-13 12:07:20.881637 CST | -------------  ----------
2018-06-13 12:07:20.881811 CST | [test1] Computing loss before
2018-06-13 12:07:20.883307 CST | [test1] Optimizing
2018-06-13 12:07:20.885199 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 12:07:20.885319 CST | [test1] computing loss before
2018-06-13 12:07:20.886299 CST | [test1] performing update
2018-06-13 12:07:20.886416 CST | [test1] computing gradient
2018-06-13 12:07:20.888636 CST | [test1] gradient computed
2018-06-13 12:07:20.888790 CST | [test1] computing descent direction
2018-06-13 12:07:21.025054 CST | [test1] descent direction computed
2018-06-13 12:07:21.078492 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 12:07:21.078661 CST | [test1] Violated because loss is NaN
2018-06-13 12:07:21.080609 CST | [test1] backtrack iters: 14
2018-06-13 12:07:21.080743 CST | [test1] computing loss after
2018-06-13 12:07:21.080826 CST | [test1] optimization finished
2018-06-13 12:07:21.080906 CST | [test1] Computing loss after
2018-06-13 12:07:21.081695 CST | [test1] Computing KL after
2018-06-13 12:07:22.084698 CST | [test1] Saving snapshot...
2018-06-13 12:07:22.135644 CST | [test1] Saved
2018-06-13 12:07:22.136227 CST | -------------  ----------
2018-06-13 12:07:22.136336 CST | MeanKL           0
2018-06-13 12:07:22.136412 CST | LossBefore     nan
2018-06-13 12:07:22.136487 CST | LossAfter      nan
2018-06-13 12:07:22.136556 CST | dLoss          nan
2018-06-13 12:07:22.136623 CST | TotalExecTime    0.235189
2018-06-13 12:07:22.136689 CST | Time            20.158
2018-06-13 12:07:22.136754 CST | ItrTime         20.158
2018-06-13 12:07:22.136820 CST | -------------  ----------
2018-06-13 12:07:22.136996 CST | [test1] Computing loss before
2018-06-13 12:07:22.138430 CST | [test1] Optimizing
2018-06-13 12:07:22.139901 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 12:07:22.140012 CST | [test1] computing loss before
2018-06-13 12:07:22.141038 CST | [test1] performing update
2018-06-13 12:07:22.141148 CST | [test1] computing gradient
2018-06-13 12:07:22.143561 CST | [test1] gradient computed
2018-06-13 12:07:22.143722 CST | [test1] computing descent direction
2018-06-13 12:07:22.291345 CST | [test1] descent direction computed
2018-06-13 12:07:22.342874 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 12:07:22.343038 CST | [test1] Violated because loss is NaN
2018-06-13 12:07:22.346082 CST | [test1] backtrack iters: 14
2018-06-13 12:07:22.346198 CST | [test1] computing loss after
2018-06-13 12:07:22.346277 CST | [test1] optimization finished
2018-06-13 12:07:22.346355 CST | [test1] Computing loss after
2018-06-13 12:07:22.347130 CST | [test1] Computing KL after
2018-06-13 12:07:23.342080 CST | [test1] Saving snapshot...
2018-06-13 12:07:23.388076 CST | [test1] Saved
2018-06-13 12:07:23.388682 CST | -------------  ----------
2018-06-13 12:07:23.388799 CST | MeanKL           0
2018-06-13 12:07:23.388881 CST | LossBefore     nan
2018-06-13 12:07:23.388956 CST | LossAfter      nan
2018-06-13 12:07:23.389029 CST | dLoss          nan
2018-06-13 12:07:23.389115 CST | TotalExecTime    0.238401
2018-06-13 12:07:23.389187 CST | Time            21.4104
2018-06-13 12:07:23.389257 CST | ItrTime         21.4104
2018-06-13 12:07:23.389328 CST | -------------  ----------
2018-06-13 12:07:23.389520 CST | [test1] Computing loss before
2018-06-13 12:07:23.390816 CST | [test1] Optimizing
2018-06-13 12:07:23.392200 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 12:07:23.392319 CST | [test1] computing loss before
2018-06-13 12:07:23.393207 CST | [test1] performing update
2018-06-13 12:07:23.393327 CST | [test1] computing gradient
2018-06-13 12:07:23.395618 CST | [test1] gradient computed
2018-06-13 12:07:23.395742 CST | [test1] computing descent direction
2018-06-13 12:07:23.537227 CST | [test1] descent direction computed
2018-06-13 12:07:23.590563 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 12:07:23.590741 CST | [test1] Violated because loss is NaN
2018-06-13 12:07:23.592733 CST | [test1] backtrack iters: 14
2018-06-13 12:07:23.592861 CST | [test1] computing loss after
2018-06-13 12:07:23.592949 CST | [test1] optimization finished
2018-06-13 12:07:23.593034 CST | [test1] Computing loss after
2018-06-13 12:07:23.593926 CST | [test1] Computing KL after
2018-06-13 12:07:24.585230 CST | [test1] Saving snapshot...
2018-06-13 12:07:24.631256 CST | [test1] Saved
2018-06-13 12:07:24.631868 CST | -------------  ----------
2018-06-13 12:07:24.631973 CST | MeanKL           0
2018-06-13 12:07:24.632055 CST | LossBefore     nan
2018-06-13 12:07:24.632129 CST | LossAfter      nan
2018-06-13 12:07:24.632201 CST | dLoss          nan
2018-06-13 12:07:24.632271 CST | TotalExecTime    0.240179
2018-06-13 12:07:24.632341 CST | Time            22.6536
2018-06-13 12:07:24.632411 CST | ItrTime         22.6536
2018-06-13 12:07:24.632498 CST | -------------  ----------
2018-06-13 12:07:24.632674 CST | [test1] Computing loss before
2018-06-13 12:07:24.633973 CST | [test1] Optimizing
2018-06-13 12:07:24.635239 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 12:07:24.635359 CST | [test1] computing loss before
2018-06-13 12:07:24.636322 CST | [test1] performing update
2018-06-13 12:07:24.636494 CST | [test1] computing gradient
2018-06-13 12:07:24.638974 CST | [test1] gradient computed
2018-06-13 12:07:24.639110 CST | [test1] computing descent direction
2018-06-13 12:07:24.786092 CST | [test1] descent direction computed
2018-06-13 12:07:24.844757 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 12:07:24.844946 CST | [test1] Violated because loss is NaN
2018-06-13 12:07:24.846926 CST | [test1] backtrack iters: 14
2018-06-13 12:07:24.847061 CST | [test1] computing loss after
2018-06-13 12:07:24.847151 CST | [test1] optimization finished
2018-06-13 12:07:24.847238 CST | [test1] Computing loss after
2018-06-13 12:07:24.848042 CST | [test1] Computing KL after
2018-06-13 12:07:25.874941 CST | [test1] Saving snapshot...
2018-06-13 12:07:25.918531 CST | [test1] Saved
2018-06-13 12:07:25.919163 CST | -------------  ----------
2018-06-13 12:07:25.919262 CST | MeanKL           0
2018-06-13 12:07:25.919339 CST | LossBefore     nan
2018-06-13 12:07:25.919410 CST | LossAfter      nan
2018-06-13 12:07:25.919480 CST | dLoss          nan
2018-06-13 12:07:25.919548 CST | TotalExecTime    0.239796
2018-06-13 12:07:25.919615 CST | Time            23.9409
2018-06-13 12:07:25.919682 CST | ItrTime         23.9409
2018-06-13 12:07:25.919749 CST | -------------  ----------
2018-06-13 12:07:25.919958 CST | [test1] Computing loss before
2018-06-13 12:07:25.921296 CST | [test1] Optimizing
2018-06-13 12:07:25.922526 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 12:07:25.922640 CST | [test1] computing loss before
2018-06-13 12:07:25.923669 CST | [test1] performing update
2018-06-13 12:07:25.923783 CST | [test1] computing gradient
2018-06-13 12:07:25.926279 CST | [test1] gradient computed
2018-06-13 12:07:25.926412 CST | [test1] computing descent direction
2018-06-13 12:07:26.066236 CST | [test1] descent direction computed
2018-06-13 12:07:26.123160 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 12:07:26.123332 CST | [test1] Violated because loss is NaN
2018-06-13 12:07:26.131477 CST | [test1] backtrack iters: 14
2018-06-13 12:07:26.131634 CST | [test1] computing loss after
2018-06-13 12:07:26.131721 CST | [test1] optimization finished
2018-06-13 12:07:26.131804 CST | [test1] Computing loss after
2018-06-13 12:07:26.132970 CST | [test1] Computing KL after
2018-06-13 12:07:27.159699 CST | [test1] Saving snapshot...
2018-06-13 12:07:27.205599 CST | [test1] Saved
2018-06-13 12:07:27.206198 CST | -------------  ----------
2018-06-13 12:07:27.206305 CST | MeanKL           0
2018-06-13 12:07:27.206384 CST | LossBefore     nan
2018-06-13 12:07:27.206457 CST | LossAfter      nan
2018-06-13 12:07:27.206527 CST | dLoss          nan
2018-06-13 12:07:27.206597 CST | TotalExecTime    0.237848
2018-06-13 12:07:27.206667 CST | Time            25.228
2018-06-13 12:07:27.206735 CST | ItrTime         25.228
2018-06-13 12:07:27.206803 CST | -------------  ----------
2018-06-13 12:07:27.206983 CST | [test1] Computing loss before
2018-06-13 12:07:27.208506 CST | [test1] Optimizing
2018-06-13 12:07:27.209790 CST | [test1] Start CG optimization: #parameters: 172820, #inputs: 1, #subsample_inputs: 1
2018-06-13 12:07:27.209905 CST | [test1] computing loss before
2018-06-13 12:07:27.210977 CST | [test1] performing update
2018-06-13 12:07:27.211096 CST | [test1] computing gradient
2018-06-13 12:07:27.213461 CST | [test1] gradient computed
2018-06-13 12:07:27.213583 CST | [test1] computing descent direction
2018-06-13 12:07:27.354814 CST | [test1] descent direction computed
2018-06-13 12:07:27.408585 CST | [test1] Line search condition violated. Rejecting the step!
2018-06-13 12:07:27.408752 CST | [test1] Violated because loss is NaN
2018-06-13 12:07:27.410721 CST | [test1] backtrack iters: 14
2018-06-13 12:07:27.410850 CST | [test1] computing loss after
2018-06-13 12:07:27.410936 CST | [test1] optimization finished
2018-06-13 12:07:27.411018 CST | [test1] Computing loss after
2018-06-13 12:07:27.412560 CST | [test1] Computing KL after
2018-06-13 13:26:26.558219 CST | [test1] Populating workers...
2018-06-13 13:26:32.111795 CST | [test1] Populated
2018-06-13 13:26:41.079361 CST | [test1] Populating workers...
2018-06-13 13:26:45.512903 CST | [test1] Populated
2018-06-13 13:27:03.156846 CST | [test1] Populating workers...
2018-06-13 13:27:07.444662 CST | [test1] Populated
2018-06-13 13:27:16.121227 CST | [test1] Populating workers...
2018-06-13 13:27:20.638521 CST | [test1] Populated
2018-06-13 13:27:30.172065 CST | [test1] Populating workers...
2018-06-13 13:27:46.663532 CST | [test1] Populating workers...
2018-06-13 13:27:51.611816 CST | [test1] Populated
2018-06-13 13:28:00.575609 CST | [test1] Populating workers...
2018-06-13 13:28:05.223137 CST | [test1] Populated
